Forum.id|Person.id|joinDate
481036337193|15393162789274|1309802261488
481036337193|17592186044425|1342477632759
481036337193|17592186045693|1342933460247
481036337193|26388279067534|1329031951016
412316860459|1274|1306993899661
412316860459|1490|1324334095392
412316860459|15393162789274|1325984759022
412316860459|15393162790400|1314704438278
412316860459|17592186044425|1322972988427
412316860459|17592186045693|1339724664752
962072674349|2199023256437|1341820634115
962072674349|15393162790400|1342822351904
962072674349|17592186044425|1345405026012
962072674349|17592186045693|1347224312032
755914244142|17592186044425|1342712632966
755914244142|26388279067534|1339295491422
274877906991|1274|1336342119038
274877906991|1490|1326523521784
274877906991|2199023256437|1309339519959
274877906991|15393162789274|1324097789928
274877906991|15393162790400|1346012331071
274877906991|28587302322537|1336688286240
618475290672|1274|1336715017360
618475290672|1490|1335214549567
618475290672|2199023256437|1336488552668
618475290672|15393162789274|1313355059500
618475290672|28587302322537|1344092035270
274877906994|1490|1297950462365
274877906994|2199023256437|1294690284935
274877906994|15393162789274|1344033881164
274877906994|17592186044425|1327389282623
274877906994|26388279067534|1334681282393
274877906994|28587302322537|1339237212314
755914244147|1274|1327635984357
755914244147|1490|1343686509859
755914244147|2199023256437|1338877464989
755914244147|15393162789274|1343999501611
755914244147|15393162790400|1339218461823
755914244147|17592186045693|1333026058371
824633720884|1274|1345481217027
824633720884|1490|1335596043892
824633720884|17592186044425|1346938299744
824633720884|17592186045693|1336894383575
824633720884|28587302322537|1342705536112
962072674357|17592186044425|1343236179825
962072674358|15393162789274|1342266294969
962072674358|17592186044425|1341443556383
549755813944|1490|1312020194822
549755813944|2199023256437|1316876721022
549755813944|26388279067534|1345434037109
274877907001|1274|1294259740140
274877907001|1490|1331634598079
274877907001|2199023256437|1307710869582
274877907001|15393162789274|1328173714081
274877907001|17592186044425|1330221717461
343597383738|1490|1299150396511
343597383738|2199023256437|1299591252025
343597383738|15393162789274|1328616209447
343597383738|15393162790400|1315723665449
343597383738|17592186045693|1327809535334
343597383738|26388279067534|1334081116352
343597383738|28587302322537|1342972783475
618475290683|1490|1310462684240
618475290683|2199023256437|1339037830666
618475290683|15393162790400|1314671909552
274877907004|1274|1316192798258
274877907004|1490|1332719519912
274877907004|2199023256437|1303112198631
274877907004|17592186044425|1324969028793
274877907004|17592186045693|1321750438811
274877907004|26388279067534|1347361530489
755914244157|1490|1327134362810
755914244157|15393162790400|1337460992784
755914244157|17592186044425|1345166408270
343597383742|1274|1320058590062
343597383742|2199023256437|1325404291853
343597383742|15393162790400|1341637213413
343597383742|17592186044425|1317165813499
343597383742|28587302322537|1343401511532
893353197631|2199023256437|1338849525190
893353197631|17592186044425|1344826815692
893353197631|17592186045693|1338631617384
206158430272|1490|1340779009276
206158430272|15393162789274|1326038125777
206158430272|17592186044425|1336814632391
274877907009|1274|1325090736210
274877907009|1490|1329702673884
274877907009|2199023256437|1319893861130
274877907009|15393162789274|1347215962305
893353197634|2199023256437|1333881009075
893353197634|17592186045693|1333568313972
274877907012|2199023256437|1294851711767
274877907012|17592186044425|1308475940822
274877907012|28587302322537|1338031840451
343597383749|19791209300852|1312620642954
343597383749|32985348834655|1346549931694
755914244167|19791209300852|1345859865190
1030792151113|19791209300852|1347440678656
412316860490|19791209300852|1343506826800
962072674379|19791209300852|1340940879391
755914244180|19791209300852|1341889017444
962072674394|19791209300852|1344763550782
343597383773|19791209300852|1326563441134
549755813983|19791209300852|1336650273649
549755813984|459|1309506717718
549755813984|4398046511596|1308424359738
549755813984|4398046511667|1308627370267
549755813984|4398046512267|1307322091392
549755813984|19791209301252|1311074686482
549755813984|21990232556528|1321177331674
549755813984|24189255811566|1323494093299
893353197665|459|1343744979708
893353197665|4398046511596|1339362906889
618475290722|459|1320167419536
618475290722|4398046511667|1325444374199
618475290722|4398046512267|1345009149803
618475290722|19791209301252|1316018344022
618475290722|21990232556528|1337164871012
618475290722|24189255811566|1342014054909
618475290723|459|1317447335836
618475290723|19791209301252|1343362891978
618475290723|21990232556528|1332600141849
618475290723|24189255811566|1324029340532
824633720932|459|1347080441205
824633720932|4398046511596|1340927516813
824633720932|4398046511667|1347294783756
824633720932|19791209301252|1339077970536
962072674405|459|1343438879203
962072674405|4398046512267|1346348731647
962072674405|21990232556528|1342322736242
962072674406|4398046511667|1342034051525
755914244199|4398046511596|1337559698581
755914244199|19791209301252|1333158793083
755914244199|21990232556528|1335365644991
687194767464|459|1319497423740
687194767464|4398046512267|1341387292785
687194767464|19791209301252|1324035139340
687194767464|21990232556528|1344537607895
824633720938|4398046511596|1342446999386
824633720938|4398046512267|1333562215432
755914244203|4398046512267|1334734518138
755914244203|21990232556528|1340758250256
962072674412|4398046511596|1340468914262
962072674412|4398046511667|1345027057223
618475290733|459|1317189600974
962072674415|4398046511667|1346249798736
962072674415|4398046512267|1345801832397
962072674415|24189255811566|1338131108819
755914244208|459|1342465169847
755914244208|4398046511596|1326815919238
755914244208|4398046512267|1341076328502
755914244208|21990232556528|1321451595013
549755814001|459|1340376443014
549755814001|4398046511596|1338257186773
549755814001|4398046511667|1347482233796
549755814001|4398046512267|1338137322827
549755814001|19791209301252|1335326792019
549755814001|24189255811566|1324598957740
687194767474|4398046511596|1346969702766
687194767474|4398046511667|1322672082306
687194767474|4398046512267|1320744654743
687194767474|24189255811566|1332609150829
893353197683|459|1344814520731
893353197683|4398046512267|1342282004309
893353197683|24189255811566|1343169991895
687194767476|987|1321474970421
687194767476|15393162789093|1321939147195
687194767476|26388279067551|1328717905378
687194767476|26388279067669|1329573580368
824633720949|987|1335995669405
824633720949|15393162789093|1332247575944
824633720949|26388279067669|1334057461106
893353197686|15393162789093|1343805820684
893353197686|26388279067551|1346331739574
824633720954|15393162789093|1342706561038
824633720954|26388279067551|1332033792355
962072674427|987|1343415253892
755914244220|987|1331718497202
755914244220|26388279067551|1336548337122
755914244220|26388279067669|1335289018783
824633720957|987|1345521344898
1030792151168|987|1344828544817
1030792151168|26388279067669|1347459437237
824633720962|987|1340640669398
824633720962|15393162789093|1330489183188
687194767491|1050|1320980184114
687194767491|2199023256277|1319907897226
687194767491|2199023256437|1321124553337
687194767491|2199023256893|1320895771143
687194767491|4398046511587|1319788643970
687194767491|4398046511734|1321171530803
687194767491|8796093022467|1321502039557
687194767491|8796093023000|1321845779303
687194767491|8796093023506|1320563189004
687194767491|8796093023903|1320997288162
687194767491|10995116279452|1319813020573
687194767491|13194139534853|1321391082604
687194767491|15393162789417|1320816602432
687194767491|17592186044425|1321078301998
687194767491|17592186044519|1320894424080
687194767491|17592186045165|1321760407928
687194767491|17592186045408|1319814906712
687194767491|17592186045551|1320890941823
687194767491|17592186045604|1320992621419
687194767491|21990232556252|1320086927675
687194767491|24189255812446|1324745569739
687194767491|24189255812669|1324966441401
687194767491|26388279067066|1328954141849
687194767491|26388279067183|1326850467222
687194767491|26388279067635|1330602501880
687194767491|28587302323592|1333779397056
687194767491|30786325578585|1342958783009
687194767491|30786325579109|1341968128383
687194767491|32985348833438|1344529541529
687194767491|32985348833670|1346325159011
687194767491|32985348833673|1342990465337
687194767491|32985348833931|1344986801145
755914244228|609|1323258114142
755914244228|998|1321183578806
755914244228|1269|1321847394362
755914244228|2199023256744|1321544821314
755914244228|13194139533344|1323244121099
755914244228|15393162789093|1321574702271
755914244228|15393162789174|1322562427309
755914244228|15393162790014|1323038367960
755914244228|17592186044897|1322034919501
755914244228|17592186045382|1322906771672
755914244228|17592186046110|1322388519745
755914244228|21990232556410|1323156060072
755914244228|24189255812426|1325890520832
755914244228|24189255812580|1323178752985
755914244228|24189255812733|1326902193016
755914244228|32985348834375|1344194413004
755914244229|998|1343844396673
755914244229|13194139533344|1325430333272
755914244229|15393162789174|1344912270298
755914244229|15393162790014|1339332901083
755914244229|17592186044897|1345026892722
755914244229|21990232556410|1332340657982
755914244229|24189255812426|1335920380870
755914244229|24189255812733|1341242242434
962072674439|609|1342540432121
962072674439|1269|1339382582192
962072674439|15393162789093|1345764233036
962072674439|15393162790014|1342300499863
962072674439|17592186044897|1346351115692
962072674439|17592186045382|1342609928880
962072674439|24189255812426|1339641979872
962072674439|24189255812580|1347374127126
824633720968|609|1336417511926
824633720968|1269|1340867962941
824633720968|2199023256744|1340115085193
824633720968|13194139533344|1347186637405
824633720968|15393162789093|1343258558872
824633720968|15393162789174|1343457536357
824633720968|15393162790014|1339449867533
824633720968|21990232556410|1330832930571
824633720969|609|1347078421339
824633720969|998|1331169767932
824633720969|2199023256744|1334663843805
824633720969|24189255812580|1333180315222
962072674442|15393162789093|1338373126785
962072674442|15393162789174|1340224880475
962072674442|17592186045382|1342576549594
962072674442|24189255812426|1338407444301
824633720975|1269|1344489641248
824633720975|13194139533344|1334926949441
824633720975|15393162789174|1331407798556
824633720975|17592186045382|1332779738378
824633720975|17592186046110|1340334916083
824633720975|21990232556410|1335194060761
824633720975|24189255812580|1331352686023
824633720975|24189255812733|1340773399387
1030792151184|998|1346708340813
1030792151184|15393162790014|1347205369878
1030792151184|21990232556410|1344125666054
962072674449|609|1339640258296
962072674449|1269|1344509944617
962072674449|17592186044897|1347298577879
962072674449|17592186046110|1341153182420
962072674449|24189255812733|1341347899833
824633720978|4398046512194|1331039498380
824633720978|15393162789174|1330442313106
824633720978|17592186044897|1331186734002
824633720978|32985348834375|1343546018855
893353197715|6597069768129|1334083338320
893353197715|17592186045408|1333056439963
893353197715|19791209300081|1333177946066
893353197715|19791209301132|1334156447774
962072674452|987|1338191450139
962072674452|17592186044862|1339197458661
962072674452|19791209301132|1340253988029
962072674452|24189255811254|1339734674212
962072674452|24189255811277|1339634702231
962072674452|24189255811566|1339622975479
962072674452|26388279067534|1339743277069
962072674452|26388279068275|1339642297203
962072674452|30786325579109|1340342571124
68719476887|976|1272864069539
68719476887|1269|1272168438693
68719476887|6597069767242|1281346097708
68719476887|10995116278234|1291637035050
68719476887|10995116278353|1292834198909
68719476887|13194139533535|1296873664007
68719476887|13194139533653|1296873704456
68719476887|15393162789604|1303923688873
68719476887|17592186044551|1308299839090
68719476887|17592186045074|1308381557250
68719476887|17592186045865|1307330767006
68719476887|19791209300771|1313686889520
68719476887|21990232555611|1321132407102
68719476887|21990232556528|1318940590755
68719476887|21990232556650|1321149488460
68719476887|30786325578932|1339966856191
68719476887|30786325579247|1339221967731
68719476887|32985348833378|1346692368052
68719476887|32985348833438|1343341310409
137438953624|4398046511596|1279458467870
137438953624|10995116278184|1293974584706
137438953624|13194139533618|1297252101941
137438953624|13194139533834|1300712583687
137438953624|17592186045813|1310051634680
137438953624|26388279067771|1330506743506
206158430361|2199023256668|1280051300140
206158430361|6597069768211|1282495343528
206158430361|8796093023017|1286764868230
206158430361|8796093023851|1288779658649
206158430361|15393162789093|1305041339588
206158430361|21990232555524|1318512740500
206158430361|30786325578056|1341044914505
206158430361|32985348833548|1345928351679
206158430361|32985348833995|1345925157704
274877907098|290|1286191082093
274877907098|1050|1286342390406
274877907098|1131|1284572621600
274877907098|1160|1286136206735
274877907098|2199023256744|1285683677083
274877907098|4398046512267|1285346054669
274877907098|6597069766846|1285326379299
274877907098|6597069766850|1286221061454
274877907098|6597069767067|1284135026563
274877907098|6597069767242|1284804587074
274877907098|6597069767572|1286531422536
274877907098|8796093023133|1290096996213
274877907098|8796093023897|1289554268845
274877907098|13194139534578|1296641517613
274877907098|13194139534853|1301825918591
274877907098|13194139534982|1298780637203
274877907098|15393162789787|1304341394729
274877907098|17592186045168|1308375628722
274877907098|17592186045408|1307860720996
274877907098|17592186045551|1308831057021
274877907098|19791209301454|1313079567000
274877907098|19791209301471|1315150149263
274877907098|19791209301519|1311474082804
274877907098|19791209301554|1313023546795
274877907098|21990232555850|1316983055759
274877907098|21990232556497|1317672361057
274877907098|24189255811116|1325940033975
274877907098|24189255812295|1324871211987
274877907098|26388279067047|1329196645766
274877907098|26388279068113|1331095581145
274877907098|28587302322548|1337578508127
274877907098|28587302323193|1336563953223
274877907098|28587302323441|1332254043870
274877907098|28587302323855|1335983935231
274877907098|30786325578056|1341111287047
274877907098|30786325578932|1338945015366
274877907098|32985348833548|1344287408567
274877907098|32985348833673|1341991733731
412316860571|318|1298870290758
412316860571|2199023255981|1299146219265
412316860571|2199023256077|1298322318596
412316860571|2199023256086|1298798827647
412316860571|2199023256530|1298380191115
412316860571|2199023257239|1298162217876
412316860571|6597069766733|1297742892796
412316860571|8796093023907|1298171659178
412316860571|10995116278353|1299259602442
412316860571|17592186044862|1308828582783
412316860571|21990232556771|1321069951138
412316860571|26388279067426|1331636495468
412316860571|26388279067669|1329094404137
412316860571|30786325578932|1340100165937
412316860571|30786325579091|1338890521090
412316860571|32985348834375|1344929035368
412316860571|32985348834682|1343704803891
687194767516|2199023255981|1318336353497
687194767516|2199023256077|1333994959439
687194767516|6597069766733|1327723585480
687194767516|8796093023907|1334548225353
687194767516|10995116278353|1318157268976
687194767516|30786325578932|1343389282644
687194767516|30786325579091|1343071302868
687194767516|32985348834375|1346063877414
755914244253|2199023255981|1336141274472
755914244253|2199023256077|1322591230611
755914244253|2199023256530|1325550990147
755914244253|2199023257239|1345901354666
755914244253|10995116278353|1332444913350
755914244253|17592186044862|1334601842864
755914244253|30786325578932|1344395755164
755914244253|30786325579091|1344860533458
412316860574|318|1342415168155
412316860574|2199023255981|1308585315321
412316860574|2199023256077|1332952100039
412316860574|2199023256086|1304069424538
412316860574|2199023257239|1327058775543
412316860574|10995116278353|1337769295579
412316860574|26388279067669|1341674879574
412316860574|30786325578932|1346623252223
412316860574|32985348834682|1344870494853
962072674463|2199023256077|1340635118661
962072674463|6597069766733|1344145317864
962072674463|17592186044862|1341473493100
962072674463|26388279067426|1342836139470
962072674463|26388279067669|1343884395187
962072674463|30786325578932|1343465219949
962072674463|30786325579091|1339699725328
481036337312|2199023255981|1340577031664
481036337312|2199023256086|1312792304571
481036337312|2199023256530|1337042088730
481036337312|2199023257239|1309337622790
481036337312|6597069766733|1307902586290
481036337312|8796093023907|1323574148766
481036337312|10995116278353|1331340072657
481036337312|21990232556771|1346667101288
481036337312|26388279067426|1331943177631
481036337312|26388279067669|1331947772931
481036337312|30786325579091|1342946809072
755914244257|318|1335381918321
755914244257|8796093023907|1345138396427
755914244257|21990232556771|1333581675705
755914244257|30786325579091|1345863817255
481036337314|2199023255981|1308965244724
481036337314|2199023256077|1335930787983
481036337314|2199023256530|1312732944271
481036337314|2199023257239|1335747022310
481036337314|6597069766733|1311686133334
481036337314|8796093023907|1343112922257
481036337314|10995116278353|1336840730750
481036337314|21990232556771|1334569737276
481036337314|26388279067669|1337796839131
481036337314|30786325578932|1343372433032
481036337314|30786325579091|1339914073784
481036337314|32985348834682|1346534085742
687194767523|2199023255981|1344025382266
687194767523|2199023256086|1327794773282
687194767523|2199023256530|1339711093281
687194767523|6597069766733|1323779353863
687194767523|10995116278353|1344060367208
687194767523|17592186044862|1342820613504
687194767523|21990232556771|1342108077977
687194767523|26388279067669|1329458591478
962072674470|2199023257239|1345548562878
962072674470|6597069766733|1341264469413
962072674470|8796093023907|1346533136238
962072674470|10995116278353|1344397481843
962072674470|26388279067669|1342151545225
962072674470|30786325579091|1342944272066
549755814056|318|1317878448696
549755814056|2199023256086|1322476935817
549755814056|2199023256530|1322595618068
549755814056|2199023257239|1334019463458
549755814056|6597069766733|1311508778561
549755814056|30786325579091|1346633445378
824633721001|318|1331664998833
824633721001|2199023256077|1331062321854
824633721001|6597069766733|1338385562271
824633721001|10995116278353|1334288341628
824633721001|26388279067669|1336674678154
824633721001|32985348834682|1346304786780
687194767530|318|1339480659135
687194767530|2199023257239|1332980018617
687194767530|21990232556771|1331854596581
687194767530|26388279067669|1333309042061
687194767530|30786325578932|1340360506232
687194767530|32985348834682|1345143524603
687194767531|318|1328363229629
687194767531|2199023255981|1336321248286
687194767531|2199023256077|1339563897327
687194767531|2199023256086|1330960876392
687194767531|17592186044862|1325501811096
687194767531|21990232556771|1337796697961
549755814061|318|1338750633126
549755814061|2199023255981|1320596242546
549755814061|2199023256086|1346504823399
549755814061|2199023256530|1315488611739
549755814061|2199023257239|1329707018455
549755814061|10995116278353|1334261086316
549755814061|17592186044862|1311712845676
549755814061|21990232556771|1333189035723
549755814061|26388279067426|1333466420436
549755814061|26388279067669|1331451524941
618475290799|318|1327894339623
618475290799|2199023255981|1328601262633
618475290799|2199023256077|1339515611080
618475290799|2199023256530|1339389809255
618475290799|6597069766733|1332024464607
618475290799|21990232556771|1328820128318
618475290799|26388279067669|1342894630267
618475290799|32985348834682|1346125965038
893353197744|318|1347246725740
893353197744|2199023255981|1342554806259
893353197744|2199023256086|1343402817795
893353197744|2199023256530|1346951088013
893353197744|6597069766733|1346940998013
893353197744|10995116278353|1344339608013
893353197744|17592186044862|1347306309075
893353197744|26388279067426|1335600704305
893353197744|30786325579091|1345542523110
755914244273|2199023255981|1330346712067
755914244273|2199023256530|1331495965016
755914244273|10995116278353|1345752650367
755914244273|17592186044862|1338466010030
755914244273|26388279067669|1346237909802
755914244273|30786325579091|1340581321939
618475290802|318|1326640792000
618475290802|2199023256077|1318563959977
618475290802|2199023257239|1316202844649
618475290802|8796093023907|1332457061998
618475290802|10995116278353|1338809722338
618475290802|17592186044862|1346785985689
618475290802|26388279067669|1345926703310
618475290802|30786325579091|1339262902629
618475290803|24189255811566|1323294627173
618475290803|24189255811663|1323250556668
618475290803|26388279067534|1326708782788
824633721012|2199023256300|1331764623088
824633721012|4398046511596|1330425064788
824633721012|6597069768236|1330616511912
824633721012|13194139533505|1331638095057
824633721012|13194139533535|1331666947965
824633721012|17592186045864|1330256229731
824633721012|21990232557079|1331321411724
824633721012|24189255811277|1331389580601
824633721012|24189255811566|1329961126823
824633721012|26388279067708|1331016080231
824633721012|26388279067734|1330525203316
824633721012|26388279067952|1330911903435
824633721012|26388279068081|1331882324890
1030792151221|2199023256300|1343177785755
1030792151221|13194139533505|1345589751249
1030792151221|13194139533535|1346510342070
893353197751|2199023256300|1341768858909
893353197751|4398046511596|1344254371766
893353197751|6597069768236|1337943493286
893353197751|13194139533505|1332930360345
893353197751|17592186045864|1335395446564
893353197751|24189255811277|1333164196702
893353197751|24189255811566|1335602050219
893353197752|4398046511596|1345851504230
893353197752|6597069768236|1341202802469
893353197752|13194139533535|1333186644650
893353197752|26388279067734|1334145827558
962072674489|4398046511596|1343509908591
962072674489|6597069768236|1346696433328
962072674489|13194139533505|1346970903109
962072674489|13194139533535|1346035013238
962072674490|13194139533505|1339186942021
962072674490|21990232557079|1346522237389
962072674490|24189255811566|1344692687285
962072674490|26388279067952|1340335969285
962072674490|26388279068081|1344235676987
893353197755|21990232557079|1334154333168
893353197755|24189255811277|1338952575692
893353197755|26388279067708|1333725751102
893353197755|26388279067734|1336758031122
962072674492|2199023256300|1343346477273
962072674492|26388279068081|1340823406003
893353197757|2199023256300|1338646542332
893353197757|6597069768236|1340928233300
893353197757|13194139533505|1336774767802
893353197757|17592186045864|1337873858289
893353197757|26388279067708|1345565654417
893353197757|26388279067734|1343220334201
893353197757|26388279068081|1334543505542
824633721023|344|1330747947635
824633721023|378|1331892445776
824633721023|609|1331873688175
824633721023|987|1332251401643
824633721023|1103|1331361653251
824633721023|1219|1331700497342
824633721023|2199023255898|1330783511535
824633721023|2199023256277|1330960426336
824633721023|2199023256363|1331189739216
824633721023|2199023256744|1331459964856
824633721023|2199023257206|1332639675214
824633721023|4398046511241|1331583588652
824633721023|4398046511684|1333006024354
824633721023|4398046512201|1333211500041
824633721023|6597069767457|1332989184508
824633721023|6597069767470|1332437398518
824633721023|6597069767708|1332507225913
824633721023|6597069767868|1331052023857
824633721023|8796093022412|1331462680178
824633721023|8796093022764|1331253841385
824633721023|8796093023143|1332363213170
824633721023|8796093023577|1332793454891
824633721023|13194139533574|1332773858212
824633721023|15393162789111|1332314244260
824633721023|15393162789189|1331178946698
824633721023|15393162789219|1332932138651
824633721023|15393162789655|1332157841518
824633721023|15393162789850|1332863908956
824633721023|15393162789932|1333254428218
824633721023|15393162789951|1331585800487
824633721023|15393162790347|1332318532139
824633721023|15393162790474|1333030683823
824633721023|17592186044994|1332792391016
824633721023|17592186045261|1332917191956
824633721023|17592186045382|1330900841316
824633721023|19791209300402|1333103168674
824633721023|19791209300507|1333136014754
824633721023|19791209300831|1331485715990
824633721023|19791209301168|1332866562587
824633721023|19791209301454|1332639795798
824633721023|19791209301463|1332290729292
824633721023|21990232555524|1332992067294
824633721023|21990232555639|1331949309257
824633721023|21990232555650|1331835154213
824633721023|21990232555683|1330935318827
824633721023|21990232555940|1330827377705
824633721023|21990232556220|1333045893269
824633721023|21990232556903|1332288201034
824633721023|21990232557037|1333104046441
824633721023|24189255811164|1332730324779
824633721023|24189255811254|1330976531696
824633721023|24189255811566|1332718429505
824633721023|24189255811638|1332019520335
824633721023|24189255812765|1333095994369
824633721023|26388279066936|1332766247429
824633721023|26388279067039|1331084210265
824633721023|26388279067534|1331905029508
824633721023|26388279068296|1331896659737
824633721023|28587302322631|1332543009705
824633721023|28587302322854|1336279542837
824633721023|28587302323655|1333972166302
824633721023|30786325577960|1344139789939
824633721023|30786325578057|1339725506243
824633721023|30786325578600|1340070603469
824633721023|30786325578755|1341271162335
824633721023|30786325578904|1339642297203
824633721023|30786325578935|1343332738740
824633721023|32985348833979|1347343644305
824633721023|32985348834375|1343140291794
824633721023|32985348834585|1344515369455
893353197760|13194139534548|1336366907405
893353197760|26388279067734|1337938681805
893353197760|30786325578585|1340475945868
893353197760|30786325579109|1340664154350
893353197760|32985348834375|1343838217163
1030792151241|4398046512356|1345543296258
274877907150|318|1289129826345
274877907150|459|1290605929885
274877907150|668|1288569602194
274877907150|2199023256086|1288851173076
274877907150|2199023256881|1289268713235
274877907150|4398046511332|1288322300677
274877907150|4398046512603|1290151506071
274877907150|6597069767341|1288634111159
274877907150|6597069768320|1289165013604
274877907150|8796093022647|1289863123277
274877907150|8796093023550|1288634065517
274877907150|8796093023851|1288990773446
274877907150|13194139533817|1297909360418
274877907150|13194139533859|1296752158171
274877907150|13194139534076|1297490989466
274877907150|15393162788906|1303281041590
274877907150|15393162789219|1301919252742
274877907150|15393162790223|1303688200785
274877907150|17592186044862|1310097820289
274877907150|17592186045078|1306542864426
274877907150|17592186045551|1307096562371
274877907150|17592186045981|1310326374972
274877907150|19791209300631|1313302953914
274877907150|21990232556180|1320703127917
274877907150|24189255811638|1324882254015
274877907150|26388279067534|1326503292824
274877907150|26388279067560|1329658535314
274877907150|26388279067708|1330720753465
274877907150|26388279068177|1332613660826
274877907150|26388279068275|1332363213170
274877907150|28587302322689|1335164300473
274877907150|28587302323035|1335232775695
274877907150|28587302323701|1332173948791
274877907150|30786325577960|1343609679642
274877907150|30786325578585|1342155165237
274877907150|30786325578600|1340224107126
274877907150|30786325578794|1343052071286
274877907150|30786325579109|1341839953779
274877907150|32985348833670|1347501612849
274877907150|32985348834723|1345179446797
274877907150|32985348834794|1347413681971
343597383888|2199023256744|1335202787567
343597383888|19791209300830|1337790426265
343597383888|13194139534770|1318438407071
343597383888|2199023255981|1334872120362
343597383888|8796093022764|1298704941158
343597383888|30786325579399|1345975732694
343597383888|2199023255663|1337047153458
343597383888|2199023255558|1298187079877
343597383888|19791209300404|1327718902476
343597383888|6597069767755|1305373309633
343597383888|6597069766914|1323986481220
343597383888|17592186045865|1327271460402
343597383888|17592186046041|1313293152279
343597383888|15393162789417|1307737666727
343597383888|30786325578029|1338644673124
343597383888|26388279068235|1342019887666
343597383888|30786325578963|1345519201949
343597383888|21990232555571|1342440710738
343597383888|13194139533523|1345669668258
343597383888|15393162788965|1319194856246
343597383888|30786325577992|1347268160034
343597383888|8796093023094|1344135200425
343597383888|13194139534430|1336606015269
343597383888|17592186045405|1314064304046
343597383888|13194139533757|1322673316378
343597383888|2199023256236|1345449812631
343597383888|2199023255760|1335896788037
343597383888|26388279067813|1339223354878
343597383888|10995116278976|1328762167611
343597383888|17592186045370|1344419260967
343597383888|32985348834423|1346956788532
343597383888|19791209300634|1329946858074
343597383888|8796093023668|1322706733741
343597383888|772|1323686731635
343597383888|998|1323244466943
343597383888|8796093022435|1309899689285
343597383888|2199023256077|1298651434863
343597383888|21990232556900|1347076004680
343597383888|6597069767433|1335819507265
343597383888|32985348834284|1346883314856
343597383888|10995116278785|1318785669654
343597383888|21990232556497|1321926900000
343597383888|2199023256403|1321113984783
343597383888|30786325578794|1347437526518
343597383888|4398046512737|1327484960304
343597383888|6597069768287|1307042872342
343597383888|13194139534593|1331874939017
412316860652|2199023257206|1297788373989
412316860652|6597069766733|1299093908805
412316860652|10995116278336|1298447774849
412316860652|13194139533574|1297533898965
412316860652|13194139534913|1298998011602
412316860652|15393162789093|1305618053007
412316860652|17592186044532|1308884165593
412316860652|17592186044897|1310907834636
412316860652|17592186045382|1306244785114
412316860652|19791209300507|1315759535136
412316860652|19791209300796|1313543932650
412316860652|19791209300852|1311946221218
