id|creationDate|locationIP|browserUsed|content|length
412316860445|1294205118979|46.16.217.105|Chrome|cool|4
412316860446|1294217040973|46.16.217.105|Chrome|roflol|6
412316860447|1294237230418|41.138.46.206|Firefox|cool|4
206158430587|1281477108327|204.79.199.255|Internet Explorer|About Rogier Wassen, erlands, again with Jeff Coetzee. IAbout Sammy Davis, Jr.,  and in countless articles. After rAbout Traveling Wilburys Vol. 1, ilburys and was record|170
206158430588|1281485199382|204.79.199.255|Internet Explorer|About Josip Broz Tito, the policy of nonalignmentAbout Michel Foucault, nces and the prison systemAbout Sammy Davis, Jr., vis|125
206158430589|1281485233252|204.79.199.255|Internet Explorer|no|2
206158430590|1281497528233|204.79.199.255|Internet Explorer|LOL|3
206158430591|1281506287303|204.79.199.255|Internet Explorer|ok|2
206158430592|1281478929477|204.79.199.255|Internet Explorer|thanks|6
206158430593|1281464669773|204.79.199.255|Internet Explorer|About Josip Broz Tito, the Non-AligAbout Francis of Assisi,  July 16, 12About Rog|81
206158430595|1283228280022|204.79.199.255|Internet Explorer|yes|3
206158430596|1283225179991|204.79.199.255|Internet Explorer|About John Dryden,  to be known iAbout Fred Astaire,  (born FrederiAbout Katha|78
206158430597|1283238850218|204.79.199.255|Internet Explorer|About Che Guevara, Guevara(1928-0About Haile Selassie I, ions in 1936, About Herb|81
206158430598|1283225447660|204.79.199.255|Internet Explorer|LOL|3
206158430599|1283256523062|204.79.199.255|Internet Explorer|good|4
206158430600|1283245858092|204.79.199.255|Internet Explorer|yes|3
206158430601|1283303653592|204.79.199.255|Internet Explorer|maybe|5
206158430602|1283307309423|204.79.199.255|Internet Explorer|About Mark Twain, 35 – April 21, About Katharine Hepburn, rican Film InstAbout Empir|84
206158430603|1283317090753|204.79.199.255|Internet Explorer|About Che Guevara, s for class sAbout Haile Selassie I, ty that traceAbout Arantxa Sánche|89
206158430604|1283322892925|204.79.199.255|Internet Explorer|About Che Guevara, convicted as warAbout Juan Carlos I of Spain, ay 1962. The couAbout Arantxa Sánchez Vicario, u 'Arantxa|122
206158430605|1283307319616|204.79.199.255|Internet Explorer|ok|2
206158430606|1283226466902|204.79.199.255|Internet Explorer|About Haile Selassie I, vement whose fAbout Oprah Winfrey, ent. OWN is a About Fr|81
206158430607|1283321227613|204.79.199.255|Internet Explorer|roflol|6
206158430608|1283244647195|204.79.199.255|Internet Explorer|About The Wall, hness became so acuAbout England, h west, the Celtic About |75
206158430609|1283236868603|204.79.199.255|Internet Explorer|cool|4
206158430611|1283167201747|91.201.140.249|Internet Explorer|About Haile Selassie I, ews led About Nicolas Sarkozy, last govAbout Alexandre Dumas,|85
206158430612|1283213157127|204.79.199.255|Internet Explorer|LOL|3
206158430613|1283146508602|204.79.199.255|Internet Explorer|About Diana, Princess of Wales, ies. She remAbout Clint Eastwood, on d'honneurAbout Alice |90
206158430614|1283150409827|204.79.199.255|Internet Explorer|good|4
206158430615|1283173818583|204.79.199.255|Internet Explorer|I see|5
206158430616|1283141812919|204.79.199.255|Internet Explorer|About Haile Selassie I, sperity. HaAbout Otto von Bismarck,  its affairAbout Thailand, |87
206158430617|1283134098115|204.79.199.255|Internet Explorer|About Haile Selassie I, elassie iAbout William McKinley, gn in whiAbout The Wall|80
206158430618|1283178184999|204.79.199.255|Internet Explorer|About Nicolas Sarkozy, embersAbout Alexandre Dumas, iter aAbout Amitabh Bachcha|79
206158430619|1283178198230|204.79.199.255|Internet Explorer|good|4
206158430620|1283156525778|204.79.199.255|Internet Explorer|great|5
206158430621|1283153099900|204.79.199.255|Internet Explorer|no way!|7
206158430622|1283151722501|204.79.199.255|Internet Explorer|cool|4
206158430623|1283202053801|204.79.199.255|Internet Explorer|About Alexandre Dumas, ) was aAbout William Morris, as devoAbout John A. Macdonald|82
206158430624|1283156648701|204.79.199.255|Internet Explorer|great|5
206158430626|1283122622429|204.79.199.255|Internet Explorer|About Haile Selassie I, te, among the About The Sickness, udes much moreAbout I S|81
206158430627|1283128929079|204.79.199.255|Internet Explorer|thx|3
206158430628|1283124443473|204.79.199.255|Internet Explorer|About Mustafa Kemal Atatürk, e referred to as About Jack Kirby, t of the DC Comic|81
206158430629|1283150397467|204.79.199.255|Internet Explorer|thanks|6
206158430630|1283175271421|204.79.199.255|Internet Explorer|thx|3
206158430631|1283134168094|204.79.199.255|Internet Explorer|About I Should Be So Lucky, itive to mixed rAbout Peru, and the capital About T|79
206158430632|1283202075401|204.79.199.255|Internet Explorer|right|5
206158430633|1283118852375|204.79.199.255|Internet Explorer|thanks|6
687194767787|1319309730602|91.191.192.127|Firefox|right|5
687194767788|1319379878086|61.17.197.42|Safari|yes|3
687194767789|1319318362911|91.191.192.127|Firefox|no|2
687194767790|1319376179115|61.17.197.42|Safari|About Charlemagne, pean Middle Ages. He is nuAbout Joe Strummer, ion of new music, and eachAbout Niandra Lades and Usually Just a T-Shirt, d synthesizers on a four-tAbout France, ph|181
687194767791|1319323848364|61.17.197.42|Safari|maybe|5
687194767792|1319405116024|91.191.192.127|Firefox|thanks|6
687194767793|1319380975439|61.17.197.42|Safari|I see|5
687194767794|1319416284307|91.191.192.127|Firefox|ok|2
687194767795|1319342618924|61.17.197.42|Safari|About Vladimir Putin, ion of Russia aAbout Joe Strummer, ance, Strummer'About Democr|84
687194767796|1319352093717|91.191.192.127|Firefox|About Two Steps from the Move,  a car accident on DecAbout Getback,  from Little Brothe|87
687194767797|1319399364021|91.191.192.127|Firefox|LOL|3
687194767798|1319352960404|61.17.197.42|Safari|thx|3
343597384120|1288839549708|41.153.161.111|Internet Explorer|About J. R. R. Tolkien, h within it. Between 1951 and 1955, Tolkien aAbout James Stewart|88
343597384121|1288869348726|196.32.227.177|Chrome|About J. R. R. Tolkien,  the great success of The About James Stewart,  in th|77
206158430651|1283349815082|41.153.161.111|Internet Explorer|no way!|7
206158430652|1283377819192|196.32.227.177|Chrome|no way!|7
206158430653|1283358247944|196.32.227.177|Chrome|About J. R. R. Tolkien, cess of The Hobbit and The Lord of the Rings lAbout Music from Van|90
206158430654|1283368185443|196.32.227.177|Chrome|ok|2
206158430655|1283385561704|186.169.83.109|Firefox|About J. R. R. Tolkien, the 5th top-earning dead celebrity in 2009. Nominated for a Nobel Prize in Literature byAbout Thailand, e Vietnam in the Gulf of Thailand to the south|174
206158430656|1283393079306|41.153.161.111|Internet Explorer|fine|4
206158430657|1283358377677|196.32.227.177|Chrome|maybe|5
206158430658|1283348967156|186.169.83.109|Firefox|About Dean Martin, film actor, television star and comedian. Martin's hit singles|81
206158430659|1283434813508|186.169.83.109|Firefox|no|2
206158430660|1283358928630|186.169.83.109|Firefox|great|5
206158430661|1283374469807|196.32.227.177|Chrome|About J. R. R. Tolkien, lished a series of works based on his fathAbout Universal |82
206158430662|1283406117843|196.32.227.177|Chrome|LOL|3
206158430663|1283411133340|196.32.227.177|Chrome|ok|2
206158430664|1283445631144|41.153.161.111|Internet Explorer|great|5
206158430665|1283348840781|186.169.83.109|Firefox|great|5
206158430666|1283408870831|196.32.227.177|Chrome|maybe|5
824633721292|1326198343596|200.4.252.31|Firefox|duh|3
824633721293|1326218386252|196.32.227.177|Chrome|no way!|7
824633721294|1326172207730|190.2.29.231|Firefox|About Chad, e, the country is sometimes referred to as the Dead Heart of Africa. Chad is divided into multiple regions: a desert zone in the n|142
824633721295|1326223568103|165.183.118.237|Firefox|no way!|7
824633721296|1326242808601|190.7.72.154|Firefox|right|5
824633721297|1326183148662|190.7.72.154|Firefox|good|4
824633721298|1326191246503|165.183.118.237|Firefox|no|2
824633721299|1326173840052|118.107.128.185|Chrome|thanks|6
824633721300|1326160485979|165.183.118.237|Firefox|About Donald Trump, nd around the world. Trump is the son of Fred Trump, a weal|79
824633721301|1326181432364|165.183.118.237|Firefox|thanks|6
824633721302|1326174197443|200.4.252.31|Firefox|yes|3
824633721303|1326158684411|165.183.118.237|Firefox|great|5
824633721304|1326212301086|195.49.208.210|Internet Explorer|thx|3
824633721305|1326178087146|196.32.227.177|Chrome|no way!|7
824633721306|1326193871136|186.169.83.109|Firefox|About Nicole Kidman, ). Her performance in 2010's Rabbit Hole (which she also produced) e|89
824633721307|1326174906774|190.2.29.231|Firefox|thx|3
824633721308|1326202250850|196.32.227.177|Chrome|About Edward Heath, ruary 1975 Monarch Elizabeth II Prime MinisterAbout Nicole Kidman, Far|90
481036337630|1302775523899|118.107.128.185|Chrome|yes|3
481036337631|1302813246242|186.169.83.109|Firefox|About Franz Schubert, Schubert's music during his lifetime was limited, but interest in his work increase|105
481036337632|1302844511934|41.153.161.111|Internet Explorer|About John Steinbeck, ze-winning novel The Grapes of Wrath (1939) and East of |78
549755814370|1308221507692|41.153.161.111|Internet Explorer|no|2
549755814371|1308221859512|196.32.227.177|Chrome|right|5
549755814372|1308223011779|41.153.161.111|Internet Explorer|yes|3
549755814373|1308253749244|202.0.80.176|Chrome|About Kurt Weill, es. He was a leading composer for the stage who was best known for|84
549755814374|1308226871777|186.169.83.109|Firefox|LOL|3
549755814375|1308268480421|186.169.83.109|Firefox|great|5
549755814376|1308263812655|118.107.128.185|Chrome|yes|3
549755814377|1308289268359|41.153.161.111|Internet Explorer|no way!|7
549755814378|1308266556851|186.169.83.109|Firefox|thanks|6
549755814379|1308222701070|196.32.227.177|Chrome|right|5
549755814380|1308300900504|118.107.128.185|Chrome|About Charles I of England,  in the First Civil War (1642–45), after which Parlia|81
618475291118|1311009155543|196.32.227.177|Chrome|LOL|3
618475291119|1311082456348|196.32.227.177|Chrome|thanks|6
618475291120|1311012761966|41.153.161.111|Internet Explorer|fine|4
618475291121|1311015464936|186.169.83.109|Firefox|About Green Tambourine, e 1960s Ohio-based rock group The Lemon Pipers, as well as the|86
618475291122|1311021414509|41.153.161.111|Internet Explorer|thanks|6
618475291123|1311054553597|118.107.128.185|Chrome|About Swaziland, ion, as well as its people, are named after the 19th centu|75
618475291124|1311015511689|196.32.227.177|Chrome|great|5
618475291125|1311015857891|41.153.161.111|Internet Explorer|roflol|6
618475291126|1311021381451|41.153.161.111|Internet Explorer|duh|3
618475291127|1311057381156|118.107.128.185|Chrome|great|5
618475291128|1311023564801|186.169.83.109|Firefox|fine|4
618475291129|1311008535874|186.169.83.109|Firefox|no way!|7
618475291130|1311012359586|118.107.128.185|Chrome|About J. R. R. Tolkien, ty professor, best known as the author of the classic high fantasy wAbout The Dark Side of the Moon, t built on|135
618475291131|1311071956728|186.169.83.109|Firefox|About Henry V of England, me into political conflict with the increasingly il|77
618475291132|1311012915356|186.169.83.109|Firefox|roflol|6
618475291133|1311059520705|41.153.161.111|Internet Explorer|ok|2
618475291134|1311034348923|186.169.83.109|Firefox|About Oscar Wilde, ising philosophy of aestheticism, led by two of his tutors, Walter Pate|90
618475291135|1311064826410|196.32.227.177|Chrome|no way!|7
618475291136|1311034605914|41.153.161.111|Internet Explorer|good|4
481036337667|1301808122085|118.107.128.185|Chrome|no|2
481036337668|1301827506913|196.32.227.177|Chrome|About Lord Byron, d mixed reviews, with one particularly negative one from |75
1099511628294|1347400138942|41.153.161.111|Internet Explorer|no|2
1099511628295|1347341608782|165.183.118.237|Firefox|About Scream Childhood, ever director Mark Romanek has refuted the claim saying that the|88
1099511628296|1347390965721|165.183.118.237|Firefox|maybe|5
1099511628297|1347425200347|190.2.29.231|Firefox|thanks|6
1099511628298|1347364810924|192.190.31.253|Chrome|LOL|3
1099511628299|1347400834553|200.4.252.31|Firefox|no|2
1099511628300|1347357751785|192.160.111.235|Internet Explorer|duh|3
549755814414|1308490650881|41.153.161.111|Internet Explorer|maybe|5
549755814415|1308559633572|41.153.161.111|Internet Explorer|right|5
549755814416|1308504253685|118.107.128.185|Chrome|About J. R. R. Tolkien, ore precisely, of high fantasy. In 2008, TAbout Province of|83
549755814417|1308564828307|196.32.227.177|Chrome|About J. R. R. Tolkien, ed Tolkien to be popularly identified About Patti S|75
549755814418|1308513329375|41.153.161.111|Internet Explorer|thanks|6
549755814419|1308567893909|200.40.246.241|Firefox|duh|3
549755814420|1308516930962|196.32.227.177|Chrome|thanks|6
549755814421|1308528383317|41.153.161.111|Internet Explorer|About Gilbert du Motier, marquis de Lafayette, ), often known as simply Lafayette, was|86
549755814422|1308576892535|196.32.227.177|Chrome|roflol|6
549755814423|1308539521737|118.107.128.185|Chrome|cool|4
549755814424|1308507853608|118.107.128.185|Chrome|maybe|5
549755814425|1308521141739|118.107.128.185|Chrome|right|5
549755814426|1308507379311|202.45.144.101|Internet Explorer|maybe|5
549755814427|1308531962474|118.107.128.185|Chrome|I see|5
549755814428|1308572071177|118.107.128.185|Chrome|maybe|5
549755814429|1308485281901|41.153.161.111|Internet Explorer|About Silent Alarm, Alarm went on to achieve worldwide sales of over one million copies. Bloc Party aimed to create an album that appealed to followers of different musica|171
549755814430|1308505571489|186.169.83.109|Firefox|cool|4
549755814431|1308513925677|196.32.227.177|Chrome|LOL|3
549755814432|1308565238384|186.169.83.109|Firefox|About J. R. R. Tolkien, ied the term legendarium to the larger part About Kelly Clarkso|87
549755814433|1308486314275|186.169.83.109|Firefox|About J. R. R. Tolkien,  Lewis—they were both members of the informal About Pet Sounds, be|90
824633721379|1330757102656|198.50.19.91|Opera|About Pamela Anderson, r, activist, and former showgirl, known foAbout From Chaos,|82
824633721380|1330826647102|198.50.19.91|Opera|About Ghana, ut not all of the country. The Gold Coast achieved independence from the Un|88
824633721381|1330868204154|192.160.111.235|Internet Explorer|I see|5
824633721382|1330770529725|200.0.27.84|Firefox|fine|4
824633721383|1330825183506|200.0.27.84|Firefox|no way!|7
824633721384|1330769079621|14.204.93.69|Firefox|About Pamela Anderson, ian actress, model, produAbout Band of Gypsys, isso|74
824633721385|1330837852267|21.111.144.187|Firefox|maybe|5
824633721386|1330771890880|192.147.218.174|Internet Explorer|no|2
618475291182|1314701853437|189.39.100.120|Firefox|About Pamela Anderson, producer, author, activist, and former showgirl, known fAbout Dr. Dre Presents the Afte|110
618475291183|1314770348464|200.0.27.84|Firefox|About Pamela Anderson, e was known as Pamela Anderson Lee (or PAbout Mad World, Both Mad World and its B-side, Ideas |117
618475291184|1314828014293|200.0.27.84|Firefox|About Dr. Dre Presents the Aftermath,  received mixed reviews and was not amongst the year's morAbout Visigothic Kingdom, kings were Arian Christians and came into conflict |173
618475291185|1314666099020|189.39.100.120|Internet Explorer|ok|2
618475291186|1314844233091|204.79.199.255|Internet Explorer|About Dr. Dre Presents the Aftermath, h is a compilation albAbout Organisation of Afric|87
618475291187|1314705287924|204.79.199.255|Internet Explorer|fine|4
618475291188|1314772327024|204.79.199.255|Internet Explorer|yes|3
412316860984|1296754895997|21.111.144.187|Firefox|About Jim Carrey, urt WondeAbout Henri Matisse, nts in paAbout Tom Gehrels, storical |85
412316860985|1296753697158|21.111.144.187|Firefox|About Tom Gehrels, Braun needs no phAbout Marilyn Monroe, ble suicide, the About For|84
412316860986|1296774493828|200.0.27.84|Firefox|roflol|6
412316860987|1296760662953|21.111.144.187|Firefox|cool|4
412316860988|1296755399908|31.13.145.140|Internet Explorer|ok|2
412316860989|1296803663921|204.79.199.255|Internet Explorer|yes|3
412316860990|1296780813159|21.111.144.187|Firefox|good|4
412316860991|1296753729056|21.111.144.187|Firefox|cool|4
412316860992|1296778587754|200.0.27.84|Firefox|roflol|6
412316860993|1296785345834|200.0.27.84|Firefox|ok|2
412316860994|1296780144586|21.111.144.187|Firefox|duh|3
962072675675|1339852007080|200.0.68.105|Safari|thx|3
962072675676|1339801077242|41.138.47.146|Chrome|ok|2
893353199068|1334928552870|109.238.167.21|Chrome|About Franz Joseph I of Austria, , the assassination of the heir-presumptiAbout |80
893353199069|1334956476737|202.154.231.90|Chrome|About Henry David Thoreau, nment is best which governsAbout Monaco, aco Grand |78
893353199070|1335012390612|111.88.174.205|Chrome|About Janet Jackson, me Top Artists, ranking her About Beat Dis, as a b-side to '|81
893353199071|1335042213042|14.192.73.106|Internet Explorer|duh|3
893353199072|1335020779248|31.7.139.198|Chrome|yes|3
962072675810|1340863367138|118.107.128.185|Chrome|thanks|6
962072675811|1340864911288|14.192.73.106|Internet Explorer|I see|5
962072675812|1340858488950|202.0.110.39|Chrome|yes|3
962072675813|1340848253173|109.238.167.21|Chrome|yes|3
962072675814|1340848462654|14.137.26.183|Chrome|roflol|6
962072675815|1340900185500|14.137.26.183|Chrome|Rudyard Kipling's WorksAbout Queen Victoria, ra. It was aAbout Jimi Hendrix, he Jimi Hend|89
962072675816|1340910765299|118.107.128.185|Chrome|About Pablo Picasso, October 1About Jimi Hendrix, s. After About Windowlick|75
962072675817|1340896913231|41.221.29.129|Firefox|cool|4
962072675824|1340330500885|118.107.141.191|Internet Explorer|ok|2
962072675825|1340327459698|200.0.16.243|Internet Explorer|About Joseph McCarthy,  Cold War tensions fueled fears of widespAbout If It Makes|81
962072675826|1340314825274|143.108.178.52|Chrome|About Britney Spears, n 2009. In October of the About Flying Without Wings,|75
962072675827|1340396765976|14.137.26.183|Chrome|About Bobby Hull, amous for his blondeAbout John Mayer, 06. At the 49th AnnuAbo|79
962072675828|1340393417136|188.253.255.216|Chrome|no way!|7
962072675829|1340427133634|109.238.167.21|Chrome|About Kanye West, wisted Fantasy becoming hisAbout John Mayer,  Eric Clapton, |78
962072675830|1340352088599|202.0.110.39|Chrome|duh|3
962072675831|1340401798417|31.7.139.198|Chrome|About Kurt Vonnegut, d Breakfast of ChampAbout I Never Loved a Man the Way I |77
962072675832|1340408277748|14.137.26.183|Chrome|good|4
962072675833|1340401899790|119.30.93.193|Internet Explorer|About Bobby Hull,  is regarded as one of thAbout John Mayer, d raised in Fairfield, CoAbout Donald Duck, nia! is a Donald Duck comAbout Saddam Hu|145
962072675834|1340401947030|202.154.231.90|Chrome|roflol|6
962072675835|1340398214669|24.41.18.238|Chrome|duh|3
962072675836|1340343602458|118.107.128.185|Chrome|About Bobby Hull, ull, OC (born January 3, 1939About Lewis Carroll, ablished in 1974. LCSNA is a About Will.i.am, |114
962072675837|1340480500622|192.188.11.143|Chrome|no|2
824633722367|1327976890901|202.154.231.90|Chrome|maybe|5
824633722368|1327918552686|88.151.199.140|Firefox|yes|3
824633722369|1327957423886|196.28.7.94|Firefox|About Alexander Downer, f the OppAbout Leonard Cohen, a 2005 fiAbout Johann W|77
824633722370|1327975625000|143.108.178.52|Chrome|About Leonard Cohen, g with the Sundance ChAbout Pope Paul VI,  XII, who named him inAbout Sam Cooke, He founded both a recoAbout Texas Flood,  trac|148
824633722371|1327958356120|88.151.199.140|Firefox|roflol|6
824633722372|1327951851475|192.188.11.143|Chrome|About Leonard Cohen, film premiereAbout Johann Wolfgang von Goethe,  Corinth), poAbout W|88
824633722373|1327960385372|118.107.141.191|Internet Explorer|About Alexander Downer, hn Gosse DoAbout Johann Wolfgang von Goethe, haltungen dAbout Maim|90
824633722374|1327961836881|175.111.181.120|Firefox|About Leonard Cohen, sequently releasAbout Johann Wolfgang von Goethe, s) 1798/01: PropAbout Mahmoud Ahmadinejad, srael, ch|123
962072675848|1340381801607|27.123.216.51|Chrome|About Henry VIII of England, d himself as an auAbout Ray Bradbury, . Many of BradburyAb|87
962072675849|1340358736500|49.158.21.140|Chrome|great|5
962072675850|1340405637585|49.158.21.140|Chrome|great|5
962072675851|1340358209074|175.111.181.120|Firefox|About Yasser Arafat, 2004 at the age of 75. While tAbout Billie Holiday,  Okeh, Bluebird, Commodore, CaAbout Superunknown, lling Stone magazine's lis|149
962072675852|1340383830058|1.202.204.190|Chrome|thanks|6
962072675853|1340417333364|119.47.125.189|Chrome|About Dead Winter Dead,  Kinkel, was iAbout Republic of Macedonia, e and investmeA|82
962072675854|1340443907426|175.107.26.157|Firefox|right|5
962072675855|1340381991737|91.191.192.127|Firefox|About Henry VIII of England, the Church of EngAbout Dead Winter Dead, Neill, along withAbout Claude Debussy, his |113
962072675856|1340379424551|197.7.245.29|Internet Explorer|yes|3
962072675857|1340487117381|88.151.199.140|Firefox|I see|5
962072675858|1340420755191|200.0.16.243|Internet Explorer|no way!|7
962072675859|1340417351730|200.0.16.243|Internet Explorer|About Images and Words, r, released iAbout Dead Winter Dead, he band decidA|75
962072675860|1340389243454|88.151.199.140|Firefox|About Francisco Franco,  States. AfteAbout Winston Churchill, d as PresidenA|76
962072675861|1340443282515|94.247.130.69|Safari|thx|3
962072675862|1340383810278|119.30.93.193|Internet Explorer|About Dead Winter Dead,  quotes directly from About Your Song, by a number of artistsAbout Montserrat, ncestry of some of itsAbout Is This It, omeday were released aAbout |171
962072675864|1340333829577|1.202.204.190|Chrome|maybe|5
962072675865|1340326498870|118.107.141.191|Internet Explorer|About Bobby Hull, onde hair, blinding skAbout Maurice Ravel, According to the law oAbou|87
962072675866|1340348692920|109.238.167.21|Chrome|yes|3
962072675867|1340408847918|1.202.204.190|Chrome|cool|4
962072675868|1340363146942|118.107.128.185|Chrome|About Bobby Hull, of the greatest ice hAbout Malcolm X, olm X became a memberAbou|81
962072675869|1340334081300|175.107.26.157|Firefox|duh|3
962072675870|1340363280075|79.99.232.27|Chrome|yes|3
962072675871|1340328210305|31.7.139.198|Chrome|cool|4
1030792152609|1344133580118|31.7.139.198|Chrome|right|5
1030792152610|1344091501138|202.55.130.3|Firefox|no|2
1030792152611|1344153036264|103.2.228.129|Chrome|About Ehud Olmert, il, two weAbout Johnny Cash, ecord labeAbout Pakistan, he Mongo|82
1030792152612|1344175279586|196.28.7.94|Firefox|no way!|7
1030792152613|1344153154834|94.247.130.69|Safari|About Ehud Olmert, the 'InvAbout Horace,  for StrAbout Yoko Ono, artist, Abo|76
1030792152614|1344107095708|200.0.16.243|Internet Explorer|About Plutarch, y miles easAbout Ehud Olmert, 08, a ceaseAbout John Cage, th|76
1030792152615|1344123506513|14.192.73.106|Internet Explorer|right|5
1030792152616|1344117832283|41.208.119.49|Chrome|cool|4
1030792152619|1344181150494|1.184.55.20|Firefox|roflol|6
1030792152620|1344121908523|202.61.123.189|Chrome|ok|2
1030792152621|1344131905437|202.61.123.189|Chrome|LOL|3
1030792152622|1344114699691|41.208.119.49|Chrome|great|5
1030792152623|1344142283901|202.0.110.39|Chrome|About Ehud Olmert, iminal counts: obtaining byAbout Bosnia and Herzegovina,  of Bosnia, in the early 12Ab|105
1030792152624|1344203308965|94.247.130.69|Safari|ok|2
1030792152625|1344158855524|118.107.128.185|Chrome|good|4
1030792152626|1344144494050|94.247.130.69|Safari|About Ehud Olmert, November 2007 at the AnnapoliAbout Brian Eno, ctronic musician, music theorAbout Ronald Reagan, oviet Union as an evil empir|143
1030792152627|1344110444634|88.151.199.140|Firefox|right|5
1030792152628|1344121060896|91.191.192.127|Firefox|thx|3
1030792152629|1344113160246|196.28.7.94|Firefox|About Jackson Browne,  Rocker, and Somebody'sAbout Mohammad Reza Pahlavi, on on 11 Februar|90
1030792152630|1344146263429|175.107.46.68|Firefox|LOL|3
1030792152631|1344188581125|103.2.228.129|Chrome|About Ehud Olmert, alem District CouAbout Lord Byron,  not yet receivedAbout Brian E|84
1030792152633|1344127123171|148.202.19.14|Firefox|no way!|7
1030792152634|1344133777549|148.204.226.31|Chrome|About Charles, Prince of Wales, ganic farming and sougAbout The Unauthorized Biography|86
1030792152635|1344136775699|31.24.152.190|Chrome|About Ehud Olmert, haron had sufferedAbout Lady Gaga, 3 million albums aAbout Henry Wads|88
1030792152636|1344144940159|148.204.226.31|Chrome|great|5
1030792152637|1344118555312|212.76.16.81|Firefox|ok|2
1030792152638|1344127511490|148.221.140.208|Firefox|About Ehud Olmert, t to form a new governmAbout Jean-Jacques Rousseau, he philosophes amon|90
1030792152639|1344113454000|144.22.179.250|Internet Explorer|right|5
1030792152640|1344122550893|27.255.209.56|Chrome|duh|3
1030792152641|1344127121308|190.7.72.154|Firefox|About Ehud Olmert, the 'money envelopeAbout Henry Wadsworth Longfellow, r a miscarriage. Hi|91
1030792152642|1344161804125|187.178.30.48|Firefox|About Charles, Prince of Wales, 14 November 1948About The Unauthorized Biog|75
1030792152643|1344155967304|36.95.74.186|Chrome|thx|3
1030792152644|1344130650746|27.255.209.56|Chrome|cool|4
1030792152645|1344132837737|190.7.72.154|Firefox|ok|2
1030792152646|1344112502598|132.247.65.175|Internet Explorer|thx|3
1030792152647|1344149367888|148.204.226.31|Chrome|LOL|3
1030792152648|1344183864044|61.2.120.54|Internet Explorer|ok|2
1030792152650|1344209684304|27.255.209.56|Chrome|fine|4
1030792152651|1344127469089|186.36.33.16|Firefox|About René Descartes, ter and form; second, he About Ehud Olmert, miership|74
1030792152652|1344132780067|190.7.72.154|Firefox|right|5
1030792152653|1344128666830|212.76.16.81|Firefox|About René Descartes, he opening section oAbout Nicolas Sarkozy, f 3.2 perce|76
1030792152654|1344126490123|61.2.120.54|Internet Explorer|no|2
1030792152655|1344123331513|201.220.215.203|Firefox|thanks|6
1030792152656|1344127996365|186.36.33.16|Firefox|right|5
1030792152657|1344192329040|27.255.209.56|Chrome|About René Descartes, ied closely to this day. IAbout Ehud Olmert, Minister i|77
1030792152659|1344178480356|31.129.37.0|Chrome|no|2
1030792152660|1344186430255|144.22.179.250|Internet Explorer|About Salvador Dalí,  of MemoAbout Tennessee Williams, memoirs.About Walk Away|78
1030792152661|1344204736903|201.220.215.203|Firefox|no|2
1030792152662|1344197259360|186.36.33.16|Firefox|About Andrew Carnegie, o riches storAbout Denzel Washington,  Globe awardsAbout Northern Ireland, th century, iAbout The Trooper|128
1030792152663|1344178591128|27.255.209.56|Chrome|roflol|6
1030792152664|1344199192390|190.7.72.154|Firefox|no|2
